"VARSET2","CLASS2","VARNAMES2","MEANS2"
20,1,"VAR466",0.494623655913978
20,0,"VAR477",0.968253968253968
20,1,"VAR477",0.985215053763441
20,0,"VAR544",0.00544873677248677
20,1,"VAR544",0.00286638172043011
20,0,"VAR647",0.010899788228836
20,1,"VAR647",0.0107471388198925
20,0,"VAR775",0.197089947089947
20,1,"VAR775",0.263440860215054
20,0,"VAR872",0.0674603174603175
20,1,"VAR872",0.081989247311828
21,0,"VAR1091",0.119047619047619
21,1,"VAR1091",0.25
21,0,"VAR1092",1.5
21,1,"VAR1092",1.67876344086022
21,0,"VAR197",0.0171957671957672
21,1,"VAR197",0.071236559139785
21,0,"VAR2",0.207361141743386
21,1,"VAR2",0.219021326510753
21,0,"VAR465",0.373015873015873
21,1,"VAR465",0.487903225806452
21,0,"VAR544",0.00544873677248677
21,1,"VAR544",0.00286638172043011
21,0,"VAR775",0.197089947089947
21,1,"VAR775",0.263440860215054
21,0,"VAR872",0.0674603174603175
21,1,"VAR872",0.081989247311828
21,0,"VAR913",10.6291864690529
21,1,"VAR913",12.5659361811519
21,0,"VAR915",11.5789533651362
21,1,"VAR915",12.8924279497675
