"VARNAME1","VARNAME2","CORCOEF"
"VAR20","VAR466",0.0509597660196501
"VAR20","VAR477",-0.140581491407805
"VAR20","VAR544",-0.0440908508914648
"VAR20","VAR647",-0.0664787400322087
"VAR20","VAR775",-0.110774084102092
"VAR20","VAR80",-0.0459556991432566
"VAR20","VAR872",-0.0900582603061423
"VAR20","VAR913",-0.212191647337922
"VAR20","VAR915",-0.209340419235674
"VAR20","VAR931",-0.24585838638893
"VAR445","VAR1091",0.00852492829610068
"VAR445","VAR1092",0.105388749991637
"VAR445","VAR11",-0.0369903485970203
"VAR445","VAR197",-0.0434167602988561
"VAR445","VAR2",0.0428041566822099
"VAR445","VAR20",-0.108076415717399
"VAR445","VAR445",1
"VAR445","VAR465",0.107540842102923
"VAR445","VAR466",-0.100228278234201
"VAR445","VAR477",0.0145943627506537
"VAR445","VAR544",0.0424503806328888
"VAR445","VAR647",0.00191693863049792
"VAR445","VAR775",0.185610491859956
"VAR445","VAR80",-0.018364640433924
"VAR445","VAR872",0.0677943992649361
"VAR445","VAR913",0.118002036772795
"VAR445","VAR915",0.124156646522528
"VAR445","VAR931",0.160013138693403
"VAR465","VAR1091",0.0526626830687222
"VAR465","VAR1092",0.0401365076981555
"VAR465","VAR11",-0.089942272051217
"VAR465","VAR197",0.00407074117872681
"VAR465","VAR2",0.0317776964790857
"VAR465","VAR20",-0.10181759734095
"VAR465","VAR445",0.107540842102923
"VAR465","VAR465",1
"VAR465","VAR466",-0.951220638329169
"VAR465","VAR477",0.134249293785343
"VAR465","VAR544",-0.11901064571811
"VAR465","VAR647",-0.0443629556472343
"VAR465","VAR775",0.0596769530203065
"VAR465","VAR80",-0.0397141688489996
"VAR465","VAR872",0.0299183368161405
"VAR465","VAR913",0.149990434358298
"VAR465","VAR915",0.148921147880775
"VAR465","VAR931",0.168394646162573
"VAR466","VAR1091",-0.0433507424162316
"VAR466","VAR1092",-0.00577277821947845
"VAR466","VAR11",0.056688458418793
"VAR466","VAR197",-0.0064757123408091
"VAR466","VAR2",-0.0912748916905316
"VAR466","VAR20",0.0509597660196501
"VAR466","VAR445",-0.100228278234201
"VAR466","VAR465",-0.951220638329169
"VAR466","VAR466",1
"VAR466","VAR477",0.169277670674299
"VAR466","VAR544",0.132594010701527
"VAR466","VAR647",0.0387548285896057
"VAR466","VAR775",-0.0418039428614922
"VAR466","VAR80",0.00358841612683283
"VAR466","VAR872",-0.0156744826903841
"VAR466","VAR913",-0.132920958214026
"VAR466","VAR915",-0.134406159526003
"VAR466","VAR931",-0.152232914087114
"VAR477","VAR1091",0.0364041881397336
"VAR477","VAR1092",0.111841414263733
"VAR477","VAR11",-0.109198824157635
"VAR477","VAR197",-0.00990489127697396
"VAR477","VAR2",-0.214886896939673
"VAR477","VAR20",-0.140581491407805
"VAR477","VAR445",0.0145943627506537
"VAR477","VAR465",0.134249293785343
"VAR477","VAR466",0.169277670674299
"VAR477","VAR477",1
"VAR477","VAR544",0.0440863824445447
"VAR477","VAR647",-0.0028399641234046
"VAR477","VAR775",0.0634882358576511
"VAR477","VAR80",-0.119011750960271
"VAR477","VAR872",0.0439065676693359
"VAR477","VAR913",0.0652971520365159
"VAR477","VAR915",0.0568925511484775
"VAR477","VAR931",0.0611179175313553
"VAR544","VAR1091",-0.148609138020632
"VAR544","VAR1092",0.0372030789734518
"VAR544","VAR11",-0.0460414492524387
"VAR544","VAR197",-0.0255580056440826
"VAR544","VAR2",-0.175385269344037
"VAR544","VAR20",-0.0440908508914648
"VAR544","VAR445",0.0424503806328888
"VAR544","VAR465",-0.11901064571811
"VAR544","VAR466",0.132594010701527
"VAR544","VAR477",0.0440863824445447
"VAR544","VAR544",1
"VAR544","VAR647",0.0576950682271703
"VAR544","VAR775",-0.0702351810640805
"VAR544","VAR80",-0.0230781539520825
"VAR544","VAR872",0.104963261825202
"VAR544","VAR913",0.000329776407833879
"VAR544","VAR915",-0.0145631050702683
"VAR544","VAR931",-0.0206497953422509
"VAR647","VAR1091",0.0877494815495155
"VAR647","VAR1092",0.473537186781153
"VAR647","VAR11",0.0295543862497856
"VAR647","VAR197",-0.0772708681685495
"VAR647","VAR2",0.00958651802946598
"VAR647","VAR20",-0.0664787400322087
"VAR647","VAR445",0.00191693863049792
"VAR647","VAR465",-0.0443629556472343
"VAR647","VAR466",0.0387548285896057
"VAR647","VAR477",-0.0028399641234046
"VAR647","VAR544",0.0576950682271703
"VAR647","VAR647",1
"VAR647","VAR775",-0.0580816004129512
"VAR647","VAR80",-0.0149397013136803
"VAR647","VAR872",0.140176129760427
"VAR647","VAR913",0.134126258158336
"VAR647","VAR915",0.128171162264856
"VAR647","VAR931",0.0617283111947492
"VAR775","VAR1091",0.036139500929503
"VAR775","VAR1092",0.0586786508334328
"VAR775","VAR11",-0.0285593043777074
"VAR775","VAR197",0.0295058098229038
"VAR775","VAR2",-0.0870419026967596
"VAR775","VAR20",-0.110774084102092
"VAR775","VAR445",0.185610491859956
"VAR775","VAR465",0.0596769530203065
"VAR775","VAR466",-0.0418039428614922
"VAR775","VAR477",0.0634882358576511
"VAR775","VAR544",-0.0702351810640805
"VAR775","VAR647",-0.0580816004129512
"VAR775","VAR775",1
"VAR775","VAR80",0.0787973285133203
"VAR775","VAR872",-0.0226607781962804
"VAR775","VAR913",-0.0151684051130797
"VAR775","VAR915",-0.00756912675375856
"VAR775","VAR931",0.0547395720406631
"VAR80","VAR1091",-0.0301913603183516
"VAR80","VAR1092",-0.00112364162869719
"VAR80","VAR11",-0.00944374445788478
"VAR80","VAR197",-0.0146898211501602
"VAR80","VAR2",0.0109937929547791
"VAR80","VAR20",-0.0459556991432566
"VAR80","VAR445",-0.018364640433924
"VAR80","VAR465",-0.0397141688489996
"VAR80","VAR466",0.00358841612683283
"VAR80","VAR477",-0.119011750960271
"VAR80","VAR544",-0.0230781539520825
"VAR80","VAR647",-0.0149397013136803
"VAR80","VAR775",0.0787973285133203
"VAR80","VAR80",1
"VAR80","VAR872",-0.0194506175432172
"VAR80","VAR913",0.0256766485515361
"VAR80","VAR915",0.0241347146985906
"VAR80","VAR931",0.0190297900677422
"VAR872","VAR1091",-0.125250031396279
"VAR872","VAR1092",0.101573709690098
"VAR872","VAR11",-0.0391777408297012
"VAR872","VAR197",-0.060941293829179
"VAR872","VAR2",-0.172201491322453
"VAR872","VAR20",-0.0900582603061423
"VAR872","VAR445",0.0677943992649361
"VAR872","VAR465",0.0299183368161405
"VAR872","VAR466",-0.0156744826903841
"VAR872","VAR477",0.0439065676693359
"VAR872","VAR544",0.104963261825202
"VAR872","VAR647",0.140176129760427
"VAR872","VAR775",-0.0226607781962804
"VAR872","VAR80",-0.0194506175432172
"VAR872","VAR872",1
"VAR872","VAR913",0.150449243490354
"VAR872","VAR915",0.150494600196521
"VAR872","VAR931",0.140131796597111
"VAR913","VAR1091",-0.022844720716782
"VAR913","VAR1092",0.141936105203086
"VAR913","VAR11",-0.0729574131212581
"VAR913","VAR197",-0.134964068495466
"VAR913","VAR2",-0.135493513038566
"VAR913","VAR20",-0.212191647337922
"VAR913","VAR445",0.118002036772795
"VAR913","VAR465",0.149990434358298
"VAR913","VAR466",-0.132920958214026
"VAR913","VAR477",0.0652971520365159
"VAR913","VAR544",0.000329776407833879
"VAR913","VAR647",0.134126258158336
"VAR913","VAR775",-0.0151684051130797
"VAR913","VAR80",0.0256766485515361
"VAR913","VAR872",0.150449243490354
"VAR913","VAR913",1
"VAR913","VAR915",0.983486923225244
"VAR913","VAR931",0.761897611327647
"VAR915","VAR1091",-0.0243843800949581
"VAR915","VAR1092",0.137844292884448
"VAR915","VAR11",-0.0576334654096402
"VAR915","VAR197",-0.134296464153619
"VAR915","VAR2",-0.130551976984798
"VAR915","VAR20",-0.209340419235674
"VAR915","VAR445",0.124156646522528
"VAR915","VAR465",0.148921147880775
"VAR915","VAR466",-0.134406159526003
"VAR915","VAR477",0.0568925511484775
"VAR915","VAR544",-0.0145631050702683
"VAR915","VAR647",0.128171162264856
"VAR915","VAR775",-0.00756912675375856
"VAR915","VAR80",0.0241347146985906
"VAR915","VAR872",0.150494600196521
"VAR915","VAR913",0.983486923225244
"VAR915","VAR915",1
"VAR915","VAR931",0.780164805374852
"VAR931","VAR1091",-0.0346723264001529
"VAR931","VAR1092",0.122864596040917
"VAR931","VAR11",-0.0578030741722874
"VAR931","VAR197",-0.120368956076456
"VAR931","VAR2",-0.143528401798809
"VAR931","VAR20",-0.24585838638893
"VAR931","VAR445",0.160013138693403
"VAR931","VAR465",0.168394646162573
"VAR931","VAR466",-0.152232914087114
"VAR931","VAR477",0.0611179175313553
"VAR931","VAR544",-0.0206497953422509
"VAR931","VAR647",0.0617283111947492
"VAR931","VAR775",0.0547395720406631
"VAR931","VAR80",0.0190297900677422
"VAR931","VAR872",0.140131796597111
"VAR931","VAR913",0.761897611327647
"VAR931","VAR915",0.780164805374852
"VAR931","VAR931",1
